Document Number,Day of Date Created,Deal Type,Projected Tota,Exp. Close Date Value,Number of Times Exp Close Date Changed,Probability Prior to Close,Document Status,,,,,,,,,,
OPP022104,7/10/2024,New Sales (Including Expansion),167.78,2/28/2024,0,,Closed - Won,,,,,,,,,,
OPP022105,7/10/2024,New Sales (Including Expansion),2080,2/2/2024,0,,Closed - Won,,,,,,,,,,
OPP022106,7/10/2024,New Sales (Including Expansion),924,5/7/2024,0,,Closed - Won,,,,,,,,,,
OPP022107,7/10/2024,New Sales (Including Expansion),1378.9,12/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP022108,7/10/2024,New Sales (Including Expansion),592.53,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP022109,7/10/2024,New Sales (Including Expansion),2743.08,6/24/2024,0,,Closed - Won,,,,,,,,,,
OPP022110,7/10/2024,New Sales (Including Expansion),138.52,3/14/2024,0,,Closed - Won,,,,,,,,,,
OPP022112,7/10/2024,New Sales (Including Expansion),339,9/11/2024,2,0.95,Closed - Won,,,,,,,,,,
OPP022113,7/10/2024,New Sales (Including Expansion),339,3/29/2024,0,,Closed - Won,,,,,,,,,,
OPP022114,7/10/2024,New Sales (Including Expansion),1017,3/29/2024,0,,Closed - Won,,,,,,,,,,
OPP022115,7/10/2024,New Sales (Including Expansion),567.53,8/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP022116,7/10/2024,New Sales (Including Expansion),1152.48,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022117,7/10/2024,New Sales (Including Expansion),43.84,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022118,7/10/2024,New Sales (Including Expansion),458.34,1/12/2024,0,,Closed - Won,,,,,,,,,,
OPP022119,7/10/2024,New Sales (Including Expansion),1028.19,4/5/2024,0,,Closed - Won,,,,,,,,,,
OPP022120,7/10/2024,New Sales (Including Expansion),296.09,4/5/2024,0,,Closed - Won,,,,,,,,,,
OPP022121,7/10/2024,New Sales (Including Expansion),33,5/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022122,7/10/2024,New Sales (Including Expansion),33,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP022123,7/10/2024,New Sales (Including Expansion),554.07,1/15/2024,0,,Closed - Won,,,,,,,,,,
OPP022124,7/10/2024,New Sales (Including Expansion),757.18,8/31/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022125,7/10/2024,New Sales (Including Expansion),1820.57,6/3/2024,0,,Closed - Won,,,,,,,,,,
OPP022126,7/10/2024,New Sales (Including Expansion),1803.08,5/22/2024,0,,Closed - Won,,,,,,,,,,
OPP022127,7/10/2024,New Sales (Including Expansion),2556.71,9/27/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP022128,7/10/2024,New Sales (Including Expansion),3299,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP022129,7/10/2024,New Sales (Including Expansion),3231.79,9/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP022130,7/10/2024,New Sales (Including Expansion),718.18,9/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP022131,7/10/2024,New Sales (Including Expansion),1881.62,11/30/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP022132,7/10/2024,New Sales (Including Expansion),197.31,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022133,7/10/2024,New Sales (Including Expansion),16.5,4/9/2024,0,,Closed - Won,,,,,,,,,,
OPP022134,7/10/2024,New Sales (Including Expansion),100,2/27/2024,0,,Closed - Won,,,,,,,,,,
OPP022135,7/10/2024,New Sales (Including Expansion),1004.96,11/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP022136,7/10/2024,New Sales (Including Expansion),515.81,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP022137,7/10/2024,New Sales (Including Expansion),1910.71,3/28/2024,0,,Closed - Won,,,,,,,,,,
OPP022138,7/10/2024,New Sales (Including Expansion),1758.47,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022139,7/10/2024,New Sales (Including Expansion),1161.87,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022140,7/10/2024,New Sales (Including Expansion),1426.68,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022141,7/10/2024,New Sales (Including Expansion),24958.91,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022142,7/10/2024,New Sales (Including Expansion),8170,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022143,7/10/2024,New Sales (Including Expansion),681.93,2/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022144,7/10/2024,New Sales (Including Expansion),785.46,2/16/2024,0,,Closed - Won,,,,,,,,,,
OPP022145,7/10/2024,New Sales (Including Expansion),211.08,2/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022146,7/10/2024,New Sales (Including Expansion),510.11,2/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022147,7/10/2024,New Sales (Including Expansion),338.38,2/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022148,7/10/2024,New Sales (Including Expansion),652.35,2/16/2024,0,,Closed - Won,,,,,,,,,,
OPP022149,7/10/2024,New Sales (Including Expansion),316.58,2/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022150,7/10/2024,New Sales (Including Expansion),569.42,2/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022151,7/10/2024,New Sales (Including Expansion),464.48,2/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022152,7/10/2024,New Sales (Including Expansion),178.49,2/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022153,7/10/2024,New Sales (Including Expansion),332.78,2/23/2024,0,,Closed - Won,,,,,,,,,,
OPP022154,7/10/2024,New Sales (Including Expansion),303.99,2/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022155,7/10/2024,New Sales (Including Expansion),392.73,11/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP022157,7/10/2024,New Sales (Including Expansion),24.09,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP022158,7/10/2024,New Sales (Including Expansion),1986,1/24/2024,0,,Closed - Won,,,,,,,,,,
OPP022159,7/10/2024,New Sales (Including Expansion),1889.87,3/12/2024,0,,Closed - Won,,,,,,,,,,
OPP022160,7/10/2024,New Sales (Including Expansion),6685.57,12/31/2024,3,0,Closed - Won,,,,,,,,,,
OPP022161,7/10/2024,New Sales (Including Expansion),1523.77,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022162,7/10/2024,New Sales (Including Expansion),7267.47,2/19/2024,0,,Closed - Won,,,,,,,,,,
OPP022163,7/10/2024,New Sales (Including Expansion),287.8,12/30/2024,5,0.7,Closed - Won,,,,,,,,,,
OPP022164,7/10/2024,New Sales (Including Expansion),39.53,8/1/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP022165,7/10/2024,New Sales (Including Expansion),244.28,5/3/2024,0,,Closed - Won,,,,,,,,,,
OPP022166,7/10/2024,New Sales (Including Expansion),3639.22,8/31/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022167,7/10/2024,New Sales (Including Expansion),86.49,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP022168,7/10/2024,New Sales (Including Expansion),9639.81,1/12/2024,0,,Closed - Won,,,,,,,,,,
OPP022169,7/10/2024,New Sales (Including Expansion),928.28,5/7/2024,0,,Closed - Won,,,,,,,,,,
OPP022170,7/10/2024,New Sales (Including Expansion),749.74,3/12/2024,0,,Closed - Won,,,,,,,,,,
OPP022171,7/10/2024,New Sales (Including Expansion),19550.43,6/7/2024,0,,Closed - Won,,,,,,,,,,
OPP022172,7/10/2024,New Sales (Including Expansion),1800,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022173,7/10/2024,New Sales (Including Expansion),0,4/10/2024,0,,Closed - Won,,,,,,,,,,
OPP022174,7/10/2024,New Sales (Including Expansion),169.49,6/12/2024,0,,Closed - Won,,,,,,,,,,
OPP022175,7/10/2024,New Sales (Including Expansion),244.28,5/2/2024,0,,Closed - Won,,,,,,,,,,
OPP022176,7/10/2024,New Sales (Including Expansion),244.28,5/15/2024,0,,Closed - Won,,,,,,,,,,
OPP022177,7/10/2024,New Sales (Including Expansion),244.28,5/6/2024,0,,Closed - Won,,,,,,,,,,
OPP022178,7/10/2024,New Sales (Including Expansion),360,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP022179,7/10/2024,New Sales (Including Expansion),3579.43,11/30/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP022180,7/10/2024,New Sales (Including Expansion),156.8,11/30/2024,4,0.8,Closed - Lost,,,,,,,,,,
OPP022181,7/10/2024,New Sales (Including Expansion),12.99,4/23/2024,0,,Closed - Won,,,,,,,,,,
OPP022182,7/10/2024,New Sales (Including Expansion),277.04,4/12/2024,0,,Closed - Won,,,,,,,,,,
OPP022183,7/10/2024,New Sales (Including Expansion),272.72,8/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022184,7/10/2024,New Sales (Including Expansion),160,9/7/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP022185,7/10/2024,New Sales (Including Expansion),6045,7/27/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP022186,7/10/2024,New Sales (Including Expansion),4,2/28/2024,0,,Closed - Won,,,,,,,,,,
OPP022187,7/10/2024,New Sales (Including Expansion),1750,2/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022188,7/10/2024,New Sales (Including Expansion),166.22,3/5/2024,0,,Closed - Won,,,,,,,,,,
OPP022189,7/10/2024,New Sales (Including Expansion),162.36,3/28/2024,0,,Closed - Won,,,,,,,,,,
OPP022190,7/10/2024,New Sales (Including Expansion),47.94,5/14/2024,0,,Closed - Won,,,,,,,,,,
OPP022191,7/10/2024,New Sales (Including Expansion),5359.54,1/11/2024,0,,Closed - Won,,,,,,,,,,
OPP022192,7/10/2024,New Sales (Including Expansion),2060.43,4/2/2024,0,,Closed - Won,,,,,,,,,,
OPP022193,7/10/2024,New Sales (Including Expansion),1354.1,4/2/2024,0,,Closed - Won,,,,,,,,,,
OPP022194,7/10/2024,New Sales (Including Expansion),275.64,1/29/2024,0,,Closed - Won,,,,,,,,,,
OPP022195,7/10/2024,New Sales (Including Expansion),378.35,11/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP022196,7/10/2024,New Sales (Including Expansion),1375.68,4/15/2024,0,,Closed - Won,,,,,,,,,,
OPP022197,7/10/2024,New Sales (Including Expansion),39.99,5/10/2024,0,,Closed - Won,,,,,,,,,,
OPP022198,7/10/2024,New Sales (Including Expansion),2399.94,5/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022199,7/10/2024,New Sales (Including Expansion),1999.95,5/15/2024,0,,Closed - Won,,,,,,,,,,
OPP022200,7/10/2024,New Sales (Including Expansion),2799.93,5/15/2024,0,,Closed - Won,,,,,,,,,,
OPP022201,7/10/2024,New Sales (Including Expansion),6347.01,2/3/2024,0,,Closed - Won,,,,,,,,,,
OPP022202,7/10/2024,New Sales (Including Expansion),2025.5,4/2/2024,0,,Closed - Won,,,,,,,,,,
OPP022203,7/10/2024,New Sales (Including Expansion),5678.58,8/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP022206,7/10/2024,New Sales (Including Expansion),681.75,3/13/2024,0,,Closed - Won,,,,,,,,,,
OPP022207,7/10/2024,New Sales (Including Expansion),0,8/31/2024,0,0,Closed - Won,,,,,,,,,,
OPP022208,7/10/2024,New Sales (Including Expansion),383.05,4/17/2024,0,,Closed - Won,,,,,,,,,,
OPP022209,7/10/2024,New Sales (Including Expansion),5472.3,3/1/2024,0,,Closed - Won,,,,,,,,,,
OPP022210,7/10/2024,New Sales (Including Expansion),340.47,6/10/2024,0,,Closed - Won,,,,,,,,,,
OPP022211,7/10/2024,New Sales (Including Expansion),2330.28,5/15/2024,0,,Closed - Won,,,,,,,,,,
OPP022212,7/10/2024,New Sales (Including Expansion),2890.8,3/12/2024,0,,Closed - Won,,,,,,,,,,
OPP022213,7/10/2024,New Sales (Including Expansion),34.04,2/12/2024,0,,Closed - Won,,,,,,,,,,
OPP022214,7/10/2024,New Sales (Including Expansion),865.84,9/7/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP022215,7/10/2024,New Sales (Including Expansion),125.28,3/12/2024,0,,Closed - Won,,,,,,,,,,
OPP022216,7/10/2024,New Sales (Including Expansion),120.12,5/13/2024,0,,Closed - Won,,,,,,,,,,
OPP022217,7/10/2024,New Sales (Including Expansion),13905.85,5/24/2024,0,,Closed - Won,,,,,,,,,,
OPP022218,7/10/2024,New Sales (Including Expansion),817.47,1/15/2024,0,,Closed - Won,,,,,,,,,,
OPP022219,7/10/2024,New Sales (Including Expansion),231.66,6/13/2024,0,,Closed - Won,,,,,,,,,,
OPP022220,7/10/2024,New Sales (Including Expansion),239.45,6/13/2024,0,,Closed - Won,,,,,,,,,,
OPP022221,7/10/2024,New Sales (Including Expansion),657.91,4/22/2024,0,,Closed - Won,,,,,,,,,,
OPP022222,7/10/2024,New Sales (Including Expansion),1183.83,5/16/2024,0,,Closed - Won,,,,,,,,,,
OPP022223,7/10/2024,New Sales (Including Expansion),543.21,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022224,7/10/2024,Residual (Non-Subscription Only),11.04,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022225,7/10/2024,New Sales (Including Expansion),47.4,5/3/2024,0,,Closed - Won,,,,,,,,,,
OPP022226,7/10/2024,New Sales (Including Expansion),908.21,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022227,7/10/2024,New Sales (Including Expansion),828.64,4/5/2024,0,,Closed - Won,,,,,,,,,,
OPP022228,7/10/2024,New Sales (Including Expansion),435.06,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022229,7/10/2024,New Sales (Including Expansion),57.44,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP022230,7/10/2024,New Sales (Including Expansion),87.5,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP022231,7/10/2024,New Sales (Including Expansion),3021.52,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP022232,7/10/2024,New Sales (Including Expansion),2340.89,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP022233,7/10/2024,New Sales (Including Expansion),266.65,6/24/2024,0,,Closed - Won,,,,,,,,,,
OPP022234,7/10/2024,New Sales (Including Expansion),176.21,5/9/2024,0,,Closed - Won,,,,,,,,,,
OPP022235,7/10/2024,New Sales (Including Expansion),1021.7,5/13/2024,0,,Closed - Won,,,,,,,,,,
OPP022236,7/10/2024,New Sales (Including Expansion),312.05,6/18/2024,0,,Closed - Won,,,,,,,,,,
OPP022237,7/10/2024,New Sales (Including Expansion),3401.7,3/1/2024,0,,Closed - Won,,,,,,,,,,
OPP022238,7/10/2024,New Sales (Including Expansion),188.31,6/17/2024,0,,Closed - Won,,,,,,,,,,
OPP022239,7/10/2024,New Sales (Including Expansion),274.61,4/3/2024,0,,Closed - Won,,,,,,,,,,
OPP022240,7/10/2024,New Sales (Including Expansion),42.8,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022241,7/10/2024,New Sales (Including Expansion),13500,2/7/2024,0,,Closed - Won,,,,,,,,,,
OPP022242,7/10/2024,New Sales (Including Expansion),500,2/21/2024,0,,Closed - Won,,,,,,,,,,
OPP022243,7/10/2024,New Sales (Including Expansion),1935.11,8/31/2024,0,0.99,Closed - Lost,,,,,,,,,,
OPP022244,7/10/2024,New Sales (Including Expansion),524.54,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022245,7/10/2024,New Sales (Including Expansion),967.55,4/10/2024,0,,Closed - Won,,,,,,,,,,
OPP022246,7/10/2024,New Sales (Including Expansion),255.63,5/29/2024,0,,Closed - Won,,,,,,,,,,
OPP022247,7/10/2024,New Sales (Including Expansion),27555.74,3/15/2024,0,,Closed - Won,,,,,,,,,,
OPP022248,7/10/2024,New Sales (Including Expansion),3881.94,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022249,7/10/2024,Residual (Non-Subscription Only),500,12/16/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP022250,7/10/2024,New Sales (Including Expansion),1324.05,3/5/2024,0,,Closed - Won,,,,,,,,,,
OPP022251,7/10/2024,New Sales (Including Expansion),18.75,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022252,7/10/2024,New Sales (Including Expansion),1324.05,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022253,7/10/2024,New Sales (Including Expansion),2275.69,4/11/2024,0,,Closed - Won,,,,,,,,,,
OPP022254,7/10/2024,New Sales (Including Expansion),2764.99,5/29/2024,0,,Closed - Won,,,,,,,,,,
OPP022255,7/10/2024,Residual (Non-Subscription Only),1069.25,9/30/2024,1,0,Closed - Won,,,,,,,,,,
OPP022256,7/10/2024,New Sales (Including Expansion),216.99,3/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022257,7/10/2024,New Sales (Including Expansion),2880.23,3/28/2024,0,,Closed - Won,,,,,,,,,,
OPP022258,7/10/2024,New Sales (Including Expansion),1848,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022259,7/10/2024,New Sales (Including Expansion),1848,4/17/2024,0,,Closed - Won,,,,,,,,,,
OPP022260,7/10/2024,New Sales (Including Expansion),655.56,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022261,7/10/2024,New Sales (Including Expansion),2905.69,4/2/2024,0,,Closed - Won,,,,,,,,,,
OPP022262,7/10/2024,New Sales (Including Expansion),2590.36,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022263,7/10/2024,New Sales (Including Expansion),42.8,5/1/2024,0,,Closed - Won,,,,,,,,,,
OPP022264,7/10/2024,New Sales (Including Expansion),2306.4,5/31/2024,0,,Closed - Won,,,,,,,,,,
OPP022265,7/10/2024,New Sales (Including Expansion),3603.1,4/22/2024,0,,Closed - Won,,,,,,,,,,
OPP022266,7/10/2024,New Sales (Including Expansion),20,5/2/2024,0,,Closed - Won,,,,,,,,,,
OPP022267,7/10/2024,New Sales (Including Expansion),1747.26,5/20/2024,0,,Closed - Won,,,,,,,,,,
OPP022268,7/10/2024,New Sales (Including Expansion),144,4/29/2024,0,,Closed - Won,,,,,,,,,,
OPP022269,7/10/2024,New Sales (Including Expansion),166.22,4/26/2024,0,,Closed - Won,,,,,,,,,,
OPP022270,7/10/2024,New Sales (Including Expansion),360,8/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP022271,7/10/2024,New Sales (Including Expansion),720,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022272,7/10/2024,New Sales (Including Expansion),360,5/21/2024,0,,Closed - Won,,,,,,,,,,
OPP022273,7/10/2024,New Sales (Including Expansion),360,6/7/2024,0,,Closed - Won,,,,,,,,,,
OPP022274,7/10/2024,New Sales (Including Expansion),1072,5/10/2024,0,,Closed - Won,,,,,,,,,,
OPP022275,7/10/2024,New Sales (Including Expansion),151.16,5/22/2024,0,,Closed - Won,,,,,,,,,,
OPP022276,7/10/2024,New Sales (Including Expansion),649.68,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022277,7/10/2024,New Sales (Including Expansion),2743.08,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022278,7/10/2024,New Sales (Including Expansion),2743.08,6/10/2024,0,,Closed - Won,,,,,,,,,,
OPP022279,7/10/2024,New Sales (Including Expansion),120.98,6/12/2024,0,,Closed - Won,,,,,,,,,,
OPP022280,7/10/2024,New Sales (Including Expansion),656.11,6/11/2024,0,,Closed - Won,,,,,,,,,,
OPP022281,7/10/2024,New Sales (Including Expansion),3324.25,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022282,7/10/2024,New Sales (Including Expansion),2222.84,8/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022283,7/10/2024,New Sales (Including Expansion),175.78,6/25/2024,0,,Closed - Won,,,,,,,,,,
OPP022284,7/10/2024,New Sales (Including Expansion),2293.84,8/31/2024,0,0.95,Closed - Lost,,,,,,,,,,
OPP022285,7/10/2024,New Sales (Including Expansion),37.37,6/26/2024,0,,Closed - Won,,,,,,,,,,
OPP022286,7/10/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022287,7/10/2024,Residual (Non-Subscription Only),2000,8/30/2024,0,,Closed - Won,,,,,,,,,,
OPP022288,7/10/2024,Residual (Non-Subscription Only),75.29,9/30/2024,0,0,Closed - Won,,,,,,,,,,
OPP022289,7/10/2024,New Sales (Including Expansion),150.58,9/11/2024,2,0.95,Closed - Won,,,,,,,,,,
OPP022290,7/10/2024,New Sales (Including Expansion),4650,7/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022291,7/10/2024,New Sales (Including Expansion),313.32,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022292,7/10/2024,New Sales (Including Expansion),1331.1,9/30/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022293,7/10/2024,New Sales (Including Expansion),4355.2,10/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022294,7/10/2024,New Sales (Including Expansion),2600.89,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022295,7/10/2024,New Sales (Including Expansion),1934.07,7/10/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022296,7/10/2024,New Sales (Including Expansion),164.5,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP022297,7/10/2024,New Sales (Including Expansion),1786.07,10/10/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022298,7/10/2024,Residual (Non-Subscription Only),495.75,8/31/2024,0,0,Closed - Won,,,,,,,,,,
OPP022299,7/10/2024,New Sales (Including Expansion),131.6,10/15/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022300,7/10/2024,New Sales (Including Expansion),75.67,7/10/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022301,7/10/2024,New Sales (Including Expansion),480,8/16/2024,0,0.65,Closed - Lost,,,,,,,,,,
OPP022302,7/10/2024,New Sales (Including Expansion),0,10/10/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022303,7/11/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022304,7/11/2024,New Sales (Including Expansion),575.1,10/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022305,7/11/2024,New Sales (Including Expansion),1000,12/31/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP022306,7/11/2024,New Sales (Including Expansion),8551.27,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022307,7/11/2024,New Sales (Including Expansion),53.41,11/16/2024,1,0.65,Closed - Lost,,,,,,,,,,
OPP022308,7/11/2024,New Sales (Including Expansion),740.78,8/30/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022309,7/11/2024,New Sales (Including Expansion),1552.95,9/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022310,7/11/2024,New Sales (Including Expansion),4364.26,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022311,7/11/2024,New Sales (Including Expansion),97.93,1/31/2025,3,0.65,Closed - Lost,,,,,,,,,,
OPP022312,7/11/2024,New Sales (Including Expansion),329.85,12/31/2024,3,0.65,Closed - Lost,,,,,,,,,,
OPP022313,7/11/2024,New Sales (Including Expansion),0,7/11/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022314,7/11/2024,New Sales (Including Expansion),1276.77,10/31/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022315,7/11/2024,New Sales (Including Expansion),29.49,10/31/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022316,7/11/2024,New Sales (Including Expansion),1421.37,10/11/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022317,7/11/2024,New Sales (Including Expansion),3414.14,10/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022318,7/11/2024,Renewal (Subscription Only),0,7/12/2024,1,0.95,Closed - Lost,,,,,,,,,,
OPP022319,7/11/2024,New Sales (Including Expansion),547.37,11/30/2024,2,0.65,Closed - Won,,,,,,,,,,
OPP022320,7/11/2024,New Sales (Including Expansion),329,8/23/2024,2,0.95,Closed - Won,,,,,,,,,,
OPP022321,7/11/2024,New Sales (Including Expansion),645.85,8/31/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP022322,7/11/2024,New Sales (Including Expansion),301.16,8/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022323,7/11/2024,Renewal (Subscription Only),0,7/11/2024,0,0.9,Closed - Won,,,,,,,,,,
OPP022324,7/11/2024,New Sales (Including Expansion),5154.02,8/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022325,7/11/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022326,7/11/2024,New Sales (Including Expansion),263.2,7/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022327,7/11/2024,New Sales (Including Expansion),738.56,10/9/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP022328,7/11/2024,New Sales (Including Expansion),1379,7/11/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP022329,7/11/2024,New Sales (Including Expansion),1534.71,9/30/2024,0,0.9,Closed - Won,,,,,,,,,,
OPP022330,7/11/2024,New Sales (Including Expansion),150.58,9/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022331,7/11/2024,New Sales (Including Expansion),12612.09,10/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022332,7/12/2024,Residual (Non-Subscription Only),299.88,7/31/2024,0,0,Closed - Won,,,,,,,,,,
OPP022333,7/12/2024,Residual (Non-Subscription Only),10802.67,8/31/2024,0,0,Closed - Won,,,,,,,,,,
OPP022334,7/12/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022335,7/12/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Lost,,,,,,,,,,
OPP022336,7/12/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022337,7/12/2024,New Sales (Including Expansion),115.15,10/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022338,7/12/2024,New Sales (Including Expansion),3.29,9/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022339,7/12/2024,New Sales (Including Expansion),254.3,9/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022340,7/12/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022341,7/12/2024,New Sales (Including Expansion),493.5,7/31/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022342,7/12/2024,New Sales (Including Expansion),5804.59,8/13/2024,2,0.65,Closed - Won,,,,,,,,,,
OPP022343,7/12/2024,New Sales (Including Expansion),300.2,9/30/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022344,7/12/2024,New Sales (Including Expansion),2185.75,10/12/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022345,7/12/2024,New Sales (Including Expansion),205.4,10/12/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022346,7/12/2024,New Sales (Including Expansion),0,11/1/2024,0,0.65,Closed - Won,,,,,,,,,,
OPP022347,7/12/2024,New Sales (Including Expansion),621.81,11/30/2024,1,0.95,Closed - Won,,,,,,,,,,
